11111111111,"LIST FILER INC                                       ","PO BOX 1        ","ANYTOWN            ","TX",77777,555555,     ,"                                                  ","                                        ","                    ","  ",     ,      ,      ,            ,R,201411,201411,        123.45,26,
11111111111,"LIST FILER INC                                       ","PO BOX 1        ","ANYTOWN            ","TX",77777,555555,     ,"                                                  ","                                        ","                    ","  ",     ,      ,201501,        123.45, ,      ,      ,            ,  ,
11111111111,"LIST FILER INC                                       ","PO BOX 1        ","ANYTOWN            ","TX",77777,555555,     ,"                                                  ","                                        ","                    ","  ",     ,      ,      ,            ,R,201504,201504,        234.56,26,
11111111111,"LIST FILER INC                                       ","PO BOX 1        ","ANYTOWN            ","TX",77777,555555,     ,"                                                  ","                                        ","                    ","  ",     ,      ,201506,        234.56, ,      ,      ,            ,  ,
11111111111,"LIST FILER INC                                       ","PO BOX 1        ","ANYTOWN            ","TX",77777,555555,     ,"                                                  ","                                        ","                    ","  ",     ,      ,      ,            ,R,201604,201604,        345.67,26,
11111111111,"LIST FILER INC                                       ","PO BOX 1        ","ANYTOWN            ","TX",77777,555555,     ,"                                                  ","                                        ","                    ","  ",     ,      ,201606,        345.67, ,      ,      ,            ,  ,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,     ,"                                                  ","                                        ","                    ","  ",     ,      ,      ,            ,R,20160,201602,      123.45,26,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,     ,"                                                  ","                                        ","                    ","  ",     ,      ,201604,      123.45, ,      ,      ,            ,  ,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,     ,"                                                  ","                                        ","                    ","  ",     ,      ,      ,            ,R,201602,201602,      123.45,26,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,     ,"                                                  ","                                        ","                    ","  ",     ,      ,      ,            ,R,201603,201603,      234.56,26,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,     ,"                                                  ","                                        ","                    ","  ",     ,      ,201605,      358.01, ,      ,      ,            ,  ,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,     ,"                                                  ","                                        ","                    ","  ",     ,      ,      ,            ,R,201604,201604,      345.67,26,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,     ,"                                                  ","                                        ","                    ","  ",     ,      ,201606,      345.67, ,      ,      ,            ,  ,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,     ,"                                                  ","                                        ","                    ","  ",     ,      ,      ,            ,R,201605,201605,      456.78,26,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,     ,"                                                  ","                                        ","                    ","  ",     ,      ,201607,      456.78, ,      ,      ,            ,  ,
22222222222,"ACME CORP INC.                                    ","1000 MAIN ST                       ","ANYTOWN          ","TX",77777,444444,00001,"LOCAL STORE                     ","1000 MAIN ST                     ","ANYTOWN         ","TX",77777,444444,      ,            , ,      ,      ,            ,  ,
